Id,Text,label,human_is_hazard,pred_hazard_ft,pred_label_ft,confidence
532811,"My husband drinks energy drinks nearly every day, so I'm always looking for a good deal.  These were on the Friday Sale, so I ordered a two-pack.  It's an ok deal, but if you watch sales, you can find them about the same price elsewhere.<br /><br />I do like having them shipped to me.  That's nice.  Packaging could be a little better, but that feedback was left in the appropriate place.  I just wish that it hadn't taken twice as long as any other product I have ordered with the Super Saver shipping.  I know that it came well within the aloted time, and I know that they said it takes a few extra days, but I'm spoiled with Amazon's amazingly fast shipping.  We had run out at home, and I was hoping to not have to make the shopping trip.<br /><br />In the end, my husband was quite happy to come home to a fresh 24 pack waiting for him on the doorstep.",safe,0,0,safe,0.9994101524353027
317557,"'Tried this at the Stratford Shakespeare Festival in Stratford, Ontario, Canada at a little cafe when it was very hot.  It's really terrific...kind of floral and carbonated.  It's like a non-alcoholic version of the Saint Germaine liquer.  Thanks, amazon, for carrying this...I plan to order this on a regular basis!",safe,0,0,safe,0.999560534954071
479802,"I like using Miracle Grow liquid food very much.  I just attach it to my hose and water the plants on my deck.  A few times a week, I put the marker on the ""feed"" side.  Otherwise, I just use the ""water"" side.  I am amazed that this is so hard to find in our local stores.  It was easily available for the last few years, now I could only find it on line.  Still, it is the easiest way to feed the annuals on my deck and that is what I use it for most.  Occassionly, I do use it on the perennials in the garden.",safe,0,0,safe,0.9995077848434448
139624,"This is a high quality seafood based sampler pack of wet cat food. I have two cats that primarily eat dry food, yet every once in a while they get a can of something. I tried this brand and was impressed. The meat is visible and appears minimally processed (looks like canned tuna, for example). The cats just love it and are awaiting their next turn!",safe,0,0,safe,0.9995505213737488
52081,"I recently tried this soda when I was in NYC in June.  My girlfriend, I and my best friend went to the Carnegie deli for lunch.  I haven't been there in a long time and I asked my friend what he would reccommend on the menu.  He said to get a pastrami sandwich and the cel-ray soda.  I thought to myself, cel-ray soda, yuck as I am not a big soda drinker to begin with and this did not sound too appetizing.  I ordered the Woody Allen which was pastrami and corned beef on rye with cel-ray soda.  The sandwich was huge, only ate half.  The cel-ray soda was simply amazing, a slight hint of celery in a light refreshing drink.  When I got home back to upstate New York, I began to try to find this amazing soda in my area.  I googled it to see who would carry it in my area and it said select Wegmans stores carry it.  I have 5 Wegmans in my area and not one carries it.  The only Wegmans I have seen it in is in Williamsville, NY a Buffalo suburb.  I am lucky I am out that way every few weeks, so I stock up.  Do yourself a favor and try this amazing soda, you will not be disappointed.",safe,0,0,safe,0.9994722008705139
74174,"Interestingly, even when comparing with other sauces, this immediately brought to mind Taco Bell.  I never realized their sauces were so distinctive.<br /><br />With regard to the sauce itself, the consistency is thick, tasting like a mayonnaise base with some BBQ Sauce added and then mixed with some chipotle (minus the seeds). Mildly warm, extremely creamy... certainly not bad... more like comfort food - what you would grab in the middle of the night, not what you would feed to honored guests.<br /><br />So... it fills the bill for standard fare, but would be just as easy to make your own and cut down some of the fat and salt (of which this sauce has a ton of both!!!) and pick up some extra flavor and ""freshness"". Hope this review is helpful.<br /><br />All the best,<br /><br />Jay",safe,0,0,safe,0.9994022846221924
196715,"These things taste great. Perfect match of nuts and chocolate. I highly recommend. Yet, I am looking to find them locally in order to find them cheaper. I hope.",safe,0,0,safe,0.9995800852775574
390329,"SO GOOD!!! FINISHED BOTH JARS IN A MONTH! NOW I HAVE TO BUY MORE! OMG!!! Ive been looking for this for so long and I'm so glad I've finally come across it! The best I've had so far! WELL worth it, I am officially a fan for life.",safe,0,0,safe,0.9995208978652954
510798,"Eso es el mismo producto que puede obtener en Mexico, pero mandado a su puerta. I have a friend in the States who loves the candy, and this is a much cheaper option than spending lots and lots of money shipping it from Mexico yourself. The package comes with twelve 12-count bags, for a total of 144 mini canisters -- it's a great deal for the price in my opinion.",safe,0,0,safe,0.9995587468147278
213212,I was very disappointed in the taste of this product. I have had some great tasting Manhattan Chowder in restaurants. Hard to find in cans. Thought I would try this. I wish I could have bought just one can to try. I did not like it at all..,quality_defect,1,1,hazard,0.9934638142585754
