Id,ProductId,Text,Score,label,human_is_hazard
368043,B003B3OOPA,"I was very excited when I had read all the reviews, and so far no negative comments.<br />I experienced a slight break out , but nothing to worry out, as many others stated, definitely sticking with it. As it feels very smooth on your face.<br />Just try out how much to use, not more then half of a small nail size for sure, otherwise it will be to oily.<br />I was reluctant to try tasting it, but it really tasts very good, unless you hate coconut.<br />Will definitely try it for cooking as I have two different containers.<br /><br />When I had a small acne breakout, and one of those undercover pimples that threaten to come out and stay around for days it was gone in 3-4 days and never surfaced. So so far very good. Will keep using it and update accordingly.<br /><br />Only thing I want to caution everyone, after showering I decided to use it as all over body oil, I recall rubbing it in , but obviously not good enough , as I did go to bed an hour or so later, and the next morning I noticed dark grey stained spots on the bedsheet, I tried to wash them and use stain remover but no luck, I also saw there were some stains on the bathrope. So just be cautiouse when you apply it, how much etc.",5,safe,0
31183,B007M83302,"I just cannot understand the high praise these chips have received.  I ordered the variety pack and am very disappointed.  All flavors have a really weird taste to them, except for maybe the plain chips.  The salt and vinegar especially tasted gross!  I took one bite and had to throw the bag away.  Now I'm stuck with a bunch of chips that I'll never eat.",1,quality_defect,1
252436,B004U771H4,"This is nothing like the real thing ! I am unable to understand why the amount of positive reviews .<br />I bought this since I was unable to find Mustaphas in Wegmans supermarket here in NY.<br />To buy Mustaphas online is expensive !! product price not so bad, but when  the shipping is added it is quite pricey ( but well worth every cent)<br />please trust me on this it is worth it ! I buy mine in the pack of three saves a bit and I use them quickly , However if you really enjoy Mina and are 5 star happy with it great !! I am happy for you.<br />But I can say this with complete honesty once you have tried Mustaphas I doubt you will ever want to buy any other . So How do I describe how wonderful a product Mustaphas Moccican Harissa is ?and how the two compare ( they are so different )<br />Mina is thin weak almost tasting like it came from a can .<br />Mustaphas is thick almost as thick as tomato paste with a beautiful deep rich flavor and color which is beautiful, the heat is wonderful, ( you must be able to enjoy the heat) but it is not just raw heat, it is flavor a depth of flavor that almost allows you to picture Mustaphas being made in small homemade batches by artisans who know the taste they are crafting  the flavor will transport you ( no magic carpet required ) and you will find so many uses for it .again the flavor is rich sumptuous the level of heat can be adjusted by the amount you use it takes very little to enjoy the rich flavor and it melds with everything but it is hot .<br />I could not find anything that I could use Mina on, I tried, it was 9.00 for the jar and I felt I must try top like it but in the end I yet threw away a nearly full jar of Mina in a household where even the youngest grandchildren love hot sauces and Harissa ( in small amounts )<br />no one at all liked the Mina product !! My fridge has many bottles of hot sauces, We go through so many, a big favorite is Marie Sharps one of the most flavorful hot sauces We have ever had discovered it years ago when in Belize. I say this so that I might offer you a reference point of my personal taste .I do not mean to compare them as similar products, both are quite different except for astounding flavor, uniqueness, and quality .I hope that this review helps ( and that you will forgive the gramatical errors ).Please check out Mustaphas available on the Amazon site the jar does not show the name in a pronounced way the print that shows the name of the brand is small the words Morrican Harissa might help identify or just do a search . but look for it, try it, do not judge Harissa by Mina !! there can be no comparison between the two .If you are happy with Mina so be it .but if it is the only one you have tried then try Mustaphas take a chance, just be ready to buy a lot of it since you will find so many uses for it, and you will miss it when you run out to be sure .Thanks for listening to sum it up ,I do not like the Mina product at all !! I will not belittle it anymore than I have .I would rather offer you positives and Mustaphas is that positive to be sure .Thanks again",1,safe,0
10003,B000P41A28,"i ordered this on 8/29/10, and it didn't ship out until three and a half weeks later. it's 10/12/10 and i still haven't received it yet. next time, i plan to order from a merchant who can fulfill it in a reasonable timeframe.<br /><br />as far as the product is concerned, i do like that the similac liquid formula in the 32oz size doesn't contain BPA. i was really upset when i researched and discovered that the single-use ready-made liquid containers and large powdered containers both contain BPA. i would expect more diligence from similac to be BPA-free in all of their packaging.",1,safe,0
559310,B000EQX57K,"don't be fooled and misled by believing these chips are ""healthier"" or ""better for you"". Same fat grams and calorie content...but what is worse, is that they taste stale, not enough nacho flavor and are so hard!",1,quality_defect,1
322390,B001DQQV30,Do not buy this product. Recently I have read an article on the imported Extra virgin oil. According to the article 80% of imported oil do not have the nutrional value the oil should do have . The FDA is cracking down on the importers. The oil must be certified by calfornia agency for purity and nutrition value. Buy it from WEST Coastproducts. They sell certified oil,1,safe,0
275599,B0028H1D86,"I had Manuka honey before and had no problem. This one does not smell nor taste like the one I used before. I even have a physical reaction to this, like rapid heart beat, nausea, sudden weakness. I'm sure the seller has nothing to do with this. They service was excellent.Delivery very fast.",2,illness,1
365647,B002VB832S,It is good hot coco but its not like you have had it in the store. It is more expensive to make if you use water for hot cocoa because you have to use milk to get the creamy taste with this product. But the value of the three flavors are nice so you don't waste your money on a flavor you don't like.,3,safe,0
106892,B001CHFSUW,I am a great fan of the k cups and have tried many flavors. My husband encouraged me to get this and I am not sure what I expected but it was definately not for me. Had a harsh bitter taste and was only made better by adding sweetner. I had orginally ordered it on subscribe and save hoping it would be a winner. Cancelled the subscription immediately. Coffee is such a matter of taste and one should not be put off trying something new becasue someone did not like it. Others giving reviews loved it so it is a very subjective thing. One reviewer stated it had a chemical taste to it. I may describe it the same way but the bitterness came through strong for me. To each his own... Try it you might like it. The hazelnut is so much better!,2,safe,0
430888,B001EQ4ZTG,"My cats really love this cat food.  I like that it is healthy, tasty and good for my cats",5,safe,0
